,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,pow_max,mean_year_price_off_peak_var_x,mean_year_price_peak_var_x,mean_year_price_mid_peak_var_x,mean_year_price_off_peak_fix_x,mean_year_price_peak_fix_x,mean_year_price_mid_peak_fix_x,mean_year_price_off_peak_x,mean_year_price_peak_x,mean_year_price_mid_peak,mean_year_price_off_peak_var_y,mean_year_price_peak_var_y,mean_year_price_mid_peak_var_y,mean_year_price_off_peak_fix_y,mean_year_price_peak_fix_y,mean_year_price_mid_peak_fix_y,mean_year_price_off_peak_y,mean_year_price_peak_y,mean_year_price_med_peak_x,mean_year_price_off_peak_var,mean_year_price_peak_var,mean_year_price_mid_peak_var,mean_year_price_off_peak_fix,mean_year_price_peak_fix,mean_year_price_mid_peak_fix,mean_year_price_off_peak,mean_year_price_peak,mean_year_price_med_peak_y,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,churn,churn_probability
33,8371.0,2467.0,600.0,1210.14,0.0,19.43,0.141434,0.0,44.31137796,1,85.87,15.72,15.72,2,92.64,13.2,0.1447389166666666,0.0,0.0,44.32619046,0.0,0.0,44.47092937666667,0.0,0.0,0.1437079999999999,0.0,0.0,44.38544996,0.0,0.0,44.52915795999999,0.0,0.0,0.143306,0.0,0.0,44.44470996,0.0,0.0,44.58801596,0.0,0.0,-0.002271000000000023,0.17777879999999868,0.14473891666666666,0.0,0.14473891666666666,44.32619046,0.0,44.32619046,0.146734,0.0,0.146734,44.44470996,0.0,44.44470996,7,76.0,7.0,6.0,4.0,0,0,1,0,0,0,0.02315756492316723
34,74733.0,0.0,3116.0,3474.74,0.0,133.17,0.1152369999999999,0.100123,40.606701,0,0.0,6.53999999999999,6.53999999999999,1,380.37,34.5,0.1241910833333333,0.1037755833333333,0.0734526666666666,40.728885,24.43733004,16.29155496,40.853076083333335,24.54110562333333,16.365007626666667,0.1205065,0.1019024999999999,0.0733256666666666,40.728885,24.43733004,16.29155496,40.8493915,24.53923254,16.364880626666665,0.118783,0.1014369999999999,0.0736719999999999,40.728885,24.43733004,16.29155496,40.847668,24.53876704,16.365226959999998,-0.009830999999999993,0.0,0.020415500000000017,0.030322916666666644,0.05073841666666666,16.291554960000003,8.145775079999996,24.43733004,0.022226999999999997,0.032069,0.054296,16.29155496,8.14577508,24.43733004,4,37.0,10.0,7.0,1.0,0,0,0,1,0,0,0.01047352235764265
35,29500.0,0.0,2481.0,201.0,0.0,142.26,0.120372,0.103487,40.606701,0,0.0,34.45,34.45,1,21.73,15.2,0.1277973333333333,0.1072609166666666,0.0764882499999999,40.68815609999999,24.4128927,16.2752634,40.81595343333333,24.52015361666667,16.35175165,0.1247481666666666,0.1058498333333333,0.0772099999999999,40.728885,24.43733004,16.29155496,40.85363316666667,24.54317987333333,16.36876496,0.123388,0.105155,0.077201,40.728885,24.43733004,16.29155496,40.852273,24.54248504,16.368755959999998,-0.006756000000000012,0.16291560000000516,0.020536416666666682,0.030772666666666698,0.05130908333333338,16.275263399999993,8.1376293,24.412892699999993,0.022224999999999995,0.03374200000000001,0.05586600000000001,16.29155496,8.14577508,24.43733004,6,70.0,1.0,70.0,9.0,0,1,0,0,0,0,0.04138968512415886
36,29669.0,0.0,0.0,2885.48,0.0,169.84,0.114604,0.098262,40.606701,0,0.0,46.76,46.76,1,341.73,51.0,0.1217897499999999,0.1013245833333333,0.0720651666666666,40.6474275,24.38845514,16.25897136,40.76921725,24.48977972333333,16.33103652666667,0.1189551666666666,0.1006058333333333,0.073945,40.728885,24.43733004,16.29155496,40.84784016666666,24.53793587333333,16.365499959999998,0.117595,0.099911,0.073936,40.728885,24.43733004,16.29155496,40.84648,24.53724104,16.36549096,-0.007224999999999995,0.16291560000000516,0.020465166666666673,0.02925941666666665,0.04972458333333332,16.258972359999998,8.129483780000001,24.38845614,0.0225810000000001,0.031858,0.054439,16.29155496,8.14577508,24.43733004,3,30.0,5.0,6.0,6.0,0,0,1,0,0,0,0.12328805774450302
37,17841.0,0.0,0.0,1932.59,0.0,1.11,0.1640579999999999,0.086163,44.31137796,0,0.0,25.7,25.7,1,161.37,13.856,0.1679146666666666,0.0860887499999999,0.0,44.40026526,0.0,0.0,44.568179926666666,0.0860887499999999,0.0,0.1668283333333332,0.0867935,0.0,44.44470995999999,0.0,0.0,44.611538293333325,0.0867935,0.0,0.1660569999999999,0.086668,0.0,44.44470996,0.0,0.0,44.61076696,0.086668,0.0,-0.0012600000000000944,0.17777879999999868,0.08182591666666664,0.08608874999999999,0.16791466666666663,44.40026526,0.0,44.40026526,0.08396999999999999,0.087421,0.170685,44.44470996,0.0,44.44470996,2,29.0,5.0,18.0,6.0,0,0,0,0,0,0,0.32476580142974854
38,64631.0,0.0,3972.0,2571.12,0.0,16.36,0.1634789999999999,0.086225,44.31137796,0,235.74,26.88,26.88,1,196.0,14.5,0.1680173333333333,0.0865609166666666,0.0,44.38545035999999,0.0,0.0,44.553467693333324,0.0865609166666666,0.0,0.1662473333333333,0.0868555,0.0,44.44470995999999,0.0,0.0,44.61095729333332,0.0868555,0.0,0.165476,0.08673,0.0,44.44470996,0.0,0.0,44.61018596,0.08673,0.0,-0.00415299999999999,0.17777879999999868,0.08145641666666668,0.08656091666666667,0.16801733333333335,44.38545035999999,0.0,44.38545035999999,0.083971,0.087483,0.170104,44.44470996,0.0,44.44470996,4,44.0,3.0,44.0,8.0,0,0,0,1,0,0,0.1081753596663475
39,6955.0,7502.0,0.0,1029.66,0.0,16.35,0.143459,0.0,45.30837756,1,0.0,11.82,11.82,2,85.52,10.35,0.1476536666666666,0.0,0.0,44.29656036,0.0,0.0,44.44421402666666,0.0,0.0,0.1459943333333333,0.0,0.0,44.32618996,0.0,0.0,44.472184293333335,0.0,0.0,0.144871,0.0,0.0,44.44470996,0.0,0.0,44.58958096,0.0,0.0,-0.0044420000000000015,0.17777879999999868,0.14765366666666666,0.0,0.14765366666666666,44.29656036,0.0,44.29656036,0.149313,0.0,0.149313,44.44470996,0.0,44.44470996,11,56.58614627285513,11.0,2.0,0.0,1,0,0,0,0,0,0.00769392866641283
40,66281.0,0.0,14265.0,4508.78,0.0,16.26,0.1640569999999999,0.0868029999999999,44.31137796,0,1009.49,8.93,8.93,1,338.69,10.35,0.1679644166666666,0.0859455,0.0,44.31137536,0.0,0.0,44.47933977666666,0.0859455,0.0,0.1662998333333332,0.086233,0.0,44.35581996,0.0,0.0,44.52211979333333,0.086233,0.0,0.1660559999999999,0.08731,0.0,44.44470996,0.0,0.0,44.61076596,0.08731,0.0,-0.003573000000000104,0.17777879999999868,0.08201891666666665,0.0859455,0.16796441666666664,44.31137536,0.0,44.31137536,0.083971,0.08731,0.169629,44.44470996,0.0,44.44470996,7,75.0,8.0,75.0,3.0,1,0,0,0,0,0,0.01941826194524765
41,20121.0,0.0,1115.0,2985.19,0.0,19.45,0.143801,0.0,44.31137796,0,162.25,23.4,23.4,1,260.14,10.392,0.1480804166666666,0.0071235833333333,0.0,44.38545026,0.0,0.0,44.533530676666665,0.0071235833333333,0.0,0.1464858333333332,0.0142471666666666,0.0,44.41507995999999,0.0,0.0,44.56156579333333,0.0142471666666666,0.0,0.1456839999999999,0.0,0.0,44.44470996,0.0,0.0,44.59039396,0.0,0.0,-0.0035200000000001064,0.17777879999999868,0.1409568333333333,0.007123583333333333,0.14808041666666663,44.38545026,0.0,44.38545026,0.150146,0.085483,0.150146,44.44470996,0.0,44.44470996,4,45.0,2.0,26.0,9.0,0,0,1,0,0,0,0.3023751974105835
42,8757.0,0.0,1464.0,1330.6,0.0,19.93,0.147506,0.0,45.30837756,0,217.94,11.84,11.84,1,112.21,10.392,0.1507039166666666,0.0,0.0,44.36507876,0.0,0.0,44.51578267666666,0.0,0.0,0.1489628333333333,0.0,0.0,44.46322656,0.0,0.0,44.61218939333334,0.0,0.0,0.1486915,0.0,0.0,44.85581976,0.0,0.0,45.00451126,0.0,0.0,-0.003044999999999992,1.1777784000000011,0.15070391666666666,0.0,0.15070391666666666,44.365078759999996,0.0,44.365078759999996,0.152445,0.0,0.152445,45.44470956,0.0,45.44470956,3,34.0,11.0,23.0,0.0,0,0,1,0,0,0,0.014619488269090652
43,2789.0,0.0,0.0,417.66,0.0,16.36,0.144038,0.0,46.30537836,0,0.0,26.02,26.02,1,34.45,13.2,0.1491998333333333,0.0,0.0,44.26693026,0.0,0.0,44.41613009333334,0.0,0.0,0.1467646666666666,0.0,0.0,44.26692996,0.0,0.0,44.41369462666667,0.0,0.0,0.144869,0.0,0.0,44.26692996,0.0,0.0,44.41179896,0.0,0.0,-0.006765999999999994,-1.1999999998124622e-06,0.14919983333333334,0.0,0.14919983333333334,44.26693026,0.0,44.26693026,0.151635,0.0,0.151635,44.26693116,0.0,44.26693116,7,72.0,11.0,2.0,0.0,0,0,1,0,0,0,0.07164232432842255
44,70626.0,0.0,0.0,1196.66,0.0,15.0,0.163291,0.084645,44.31137796,0,0.0,6.45,6.45,1,81.08,13.856,0.16750025,0.0860883333333332,0.0,44.28174526,0.0,0.0,44.44924551,0.0860883333333332,0.0,0.1649884999999999,0.0850956666666666,0.0,44.29655996,0.0,0.0,44.46154846,0.0850956666666666,0.0,0.1644709999999999,0.084866,0.0,44.35581996,0.0,0.0,44.52029096,0.084866,0.0,-0.004729000000000094,0.17777879999999868,0.08141191666666672,0.08608833333333327,0.16750025,44.28174526,0.0,44.28174526,0.0829310000000001,0.0870809999999999,0.170012,44.44470996,0.0,44.44470996,6,73.0,10.0,3.0,1.0,1,0,0,0,0,0,0.01266163494437933
45,1731.0,0.0,0.0,262.97,0.0,13.43,0.145541,0.0,44.31137796,1,0.0,28.8,28.8,2,28.3,11.5,0.1509561666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59566612666666,0.0,0.0,0.1487491666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59345912666666,0.0,0.0,0.147425,0.0,0.0,44.44470996,0.0,0.0,44.59213496,0.0,0.0,-0.006313999999999986,0.0,0.15095616666666667,0.0,0.15095616666666667,44.44470995999999,0.0,44.44470995999999,0.153739,0.0,0.153739,44.44470996,0.0,44.44470996,7,71.0,12.0,1.0,0.0,0,0,0,1,0,0,0.0011441163951531053
46,114952.0,0.0,17454.0,573.82,0.0,16.78,0.144902,0.0,44.31137796,0,56.07,24.42,24.42,1,55.67,13.2,0.1489579166666666,0.0,0.0,44.37063546,0.0,0.0,44.51959337666666,0.0,0.0,0.1475316666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.592241626666656,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,-0.0034229999999998983,0.17777879999999868,0.1489579166666666,0.0,0.1489579166666666,44.370635459999995,0.0,44.370635459999995,0.15125,0.0,0.15125,44.44470996,0.0,44.44470996,4,43.0,4.0,43.0,6.0,0,0,1,0,0,0,0.33980053663253784
47,7784.0,0.0,0.0,0.0,0.0,132.14,0.1152369999999999,0.100123,41.27136420000001,0,0.0,46.12,46.12,1,0.0,23.1,0.12551,0.1021158333333333,0.06746925,41.01264778,22.43868417,14.99615998,41.13815777999999,22.54080000333333,15.06362923,0.1203761666666666,0.1021278333333333,0.0736993333333333,40.8424994,24.59438444,16.470329359999997,40.96287556666667,24.696512273333333,16.54402869333333,0.118238,0.101781,0.074205,41.3955522,25.10399724,16.95822216,41.5137902,25.20577824,17.032427159999997,-0.009328000000000017,0.8295828000000043,0.023394166666666674,0.03464658333333334,0.058040750000000016,18.573963609999993,7.442524190000002,26.016487799999993,0.06054999999999999,0.085483,0.146033,44.26692996,8.145775080000003,44.26692996,7,74.0,9.0,74.0,2.0,1,0,0,0,0,0,0.0903572365641594
48,5888.0,0.0,0.0,882.72,0.0,15.2,0.144038,0.0,45.30837756,0,0.0,15.0,15.0,1,83.1,13.164,0.1491998333333333,0.0,0.0,44.26693036,0.0,0.0,44.41613019333334,0.0,0.0,0.1467646666666666,0.0,0.0,44.26692996,0.0,0.0,44.41369462666667,0.0,0.0,0.144869,0.0,0.0,44.26692996,0.0,0.0,44.41179896,0.0,0.0,-0.006765999999999994,-1.1999999998124622e-06,0.14919983333333334,0.0,0.14919983333333334,44.26693036,0.0,44.26693036,0.151635,0.0,0.151635,44.26693116,0.0,44.26693116,7,72.0,11.0,2.0,0.0,0,0,1,0,0,0,0.019633060321211815
49,237449.0,0.0,699.0,6020.5,0.0,19.56,0.1446309999999999,0.0,44.31137796,0,0.0,2.8,2.8,1,514.4,10.392,0.1476958333333333,0.0,0.0,44.26693056,0.0,0.0,44.41462639333333,0.0,0.0,0.1458366666666666,0.0,0.0,44.26692996,0.0,0.0,44.41276662666667,0.0,0.0,0.145093,0.0,0.0,44.26692996,0.0,0.0,44.41202296,0.0,0.0,-0.004461999999999994,-1.1999999998124622e-06,0.14769583333333333,0.0,0.14769583333333333,44.26693056,0.0,44.26693056,0.149555,0.0,0.149555,44.26693116,0.0,44.26693116,6,60.0,11.0,60.0,0.0,0,0,0,1,0,0,0.013774439692497253
50,222615.0,0.0,175375.0,1728.4046640808979,0.0,59.643235477393894,0.0995559999999999,0.090516,58.99595196,0,131.07304248546913,0.12,0.12,1,178.81707068621375,50.0,0.1050492499999999,0.0935309166666666,0.0683791666666666,59.13401898000001,36.46636188,8.36215256,59.23906823000001,36.55989279666667,8.430531726666667,0.1027048333333333,0.0923191666666666,0.068714,59.17346796,36.490689,8.36773104,59.27617279333334,36.58300816666667,8.43644504,0.101739,0.0918,0.068714,59.17346796,36.490689,8.36773104,59.275206960000006,36.582489,8.43644504,-0.005374000000000004,0.23669388000000424,0.01151833333333327,0.02515175,0.03667008333333327,22.667657100000007,28.104209320000002,50.77186642000001,0.012715000000000004,0.027692999999999995,0.040408,22.68277896,28.12295796,50.80573692,8,94.0,1.0,94.0,10.0,1,0,0,0,0,0,0.0030959390569478273
51,17337.0,0.0,3290.0,2529.95,0.0,18.62,0.142322,0.0,44.31137796,0,470.74,6.36,6.36,1,184.21,13.7,0.14702275,0.0,0.0,44.32619036,0.0,0.0,44.47321311,0.0,0.0,0.1443391666666666,0.0,0.0,44.38544996,0.0,0.0,44.52978912666666,0.0,0.0,0.1433735,0.0,0.0,44.44470996,0.0,0.0,44.58808346,0.0,0.0,-0.005706000000000017,0.17777879999999868,0.14702275,0.0,0.14702275,44.32619036,0.0,44.32619036,0.149902,0.0,0.149902,44.44470996,0.0,44.44470996,5,49.0,10.0,3.0,1.0,0,0,1,0,0,0,0.08914559334516525
52,7068.0,0.0,0.0,1056.01,0.0,15.24,0.144902,0.0,44.31137796,0,0.0,22.52,22.52,1,106.8,13.85,0.1488713333333332,0.0,0.0,44.35582026,0.0,0.0,44.50469159333333,0.0,0.0,0.1475316666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.592241626666656,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,-0.0034229999999998983,0.17777879999999868,0.14887133333333327,0.0,0.14887133333333327,44.35582026,0.0,44.35582026,0.15125,0.0,0.15125,44.44470996,0.0,44.44470996,6,66.0,5.0,66.0,6.0,0,0,1,0,0,0,0.012658213265240192
53,21728.0,3784.0,0.0,2165.84,0.0,143.24,0.11634,0.099998,40.606701,1,0.0,20.4,20.4,2,264.86,26.4,0.1241764999999999,0.1035834166666666,0.0741008333333333,40.728885,24.43733004,16.29155496,40.8530615,24.54091345666666,16.36565579333333,0.1207189999999999,0.1022038333333332,0.0752266666666666,40.728885,24.43733004,16.29155496,40.849604,24.53953387333333,16.366781626666665,0.1193359999999999,0.1016519999999999,0.075677,40.728885,24.43733004,16.29155496,40.848221,24.53898204,16.367231959999998,-0.008298000000000097,0.0,0.020593083333333317,0.029482583333333312,0.05007566666666663,16.291554960000003,8.145775079999996,24.43733004,0.022670999999999997,0.031988,0.054659,16.29155496,8.14577508,24.43733004,4,41.0,6.0,6.0,5.0,0,0,0,0,1,0,0.0339060053229332
54,4338.0,0.0,0.0,537.74,0.0,0.0,0.16464,0.087382,44.31137796,0,0.0,7.38,7.38,1,74.83,13.943,0.1665790833333333,0.0852854166666666,0.0,44.34100505999999,0.0,0.0,44.507584143333325,0.0852854166666666,0.0,0.1654591666666666,0.0858018333333333,0.0,44.41507995999999,0.0,0.0,44.58053912666666,0.0858018333333333,0.0,0.1666359999999999,0.08789,0.0,44.44470996,0.0,0.0,44.61134596,0.08789,0.0,-0.0010630000000000916,0.17777879999999868,0.08129366666666663,0.08528541666666667,0.1665790833333333,44.34100505999999,0.0,44.34100505999999,0.08292999999999999,0.08789,0.167699,44.44470996,0.0,44.44470996,4,38.0,10.0,3.0,1.0,0,0,0,0,1,0,0.07461376488208771
55,9372.0,0.0,2185.0,305.07,0.0,16.52,0.165793,0.0885389999999999,44.31137796,0,49.67,12.36,12.36,1,35.06,10.392,0.1686326666666666,0.08672625,0.0,44.32619046,0.0,0.0,44.49482312666667,0.08672625,0.0,0.1676363333333333,0.0877945,0.0,44.38544996,0.0,0.0,44.55308629333333,0.0877945,0.0,0.167797,0.089051,0.0,44.44470996,0.0,0.0,44.61250696,0.089051,0.0,-0.0018320000000000003,0.17777879999999868,0.08190641666666665,0.08672625,0.16863266666666665,44.32619046,0.0,44.32619046,0.083971,0.089051,0.169629,44.44470996,0.0,44.44470996,7,76.0,7.0,76.0,4.0,1,0,0,0,0,0,0.006507012527436018
56,46747.0,0.0,0.0,848.16,0.0,6.91,0.144902,0.0,44.31137796,0,0.0,15.72,15.72,1,78.06,13.2,0.1486981666666666,0.0,0.0,44.32619036,0.0,0.0,44.47488852666667,0.0,0.0,0.1471853333333333,0.0,0.0,44.38544996,0.0,0.0,44.53263529333333,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,-0.0034229999999998983,0.17777879999999868,0.1486981666666666,0.0,0.1486981666666666,44.32619036,0.0,44.32619036,0.1502109999999999,0.0,0.1502109999999999,44.44470996,0.0,44.44470996,7,76.0,7.0,76.0,4.0,0,0,1,0,0,0,0.0268765389919281
57,12218.0,7772.0,1662.0,1819.64,0.0,17.52,0.144558,0.0,44.31137796,1,241.94,23.4,23.4,3,154.31,10.392,0.1492840833333333,0.0,0.0,44.44470995999999,0.0,0.0,44.593994043333325,0.0,0.0,0.1471826666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.591892626666656,0.0,0.0,0.146439,0.0,0.0,44.44470996,0.0,0.0,44.59114896,0.0,0.0,-0.005526999999999976,0.0,0.14928408333333335,0.0,0.14928408333333335,44.44470995999999,0.0,44.44470995999999,0.151966,0.0,0.151966,44.44470996,0.0,44.44470996,3,30.0,5.0,8.0,6.0,0,0,1,0,0,0,0.19648629426956177
58,78185.0,0.0,8545.0,1853.95,0.0,132.21,0.114667,0.099548,40.606701,0,208.56,22.2,22.2,1,218.19,46.2,0.1234245,0.1033572499999999,0.07317225,40.6338515,24.38030914,16.25354036,40.757276,24.48366639,16.326712609999998,0.1196716666666666,0.1016751666666666,0.0732458333333333,40.701733,24.42103804,16.28069296,40.821404666666666,24.522713206666666,16.353938793333334,0.117658,0.101201,0.073625,40.728885,24.43733004,16.29155496,40.846543,24.53853104,16.36517996,-0.009908000000000014,0.16291560000000516,0.020067250000000036,0.030184999999999976,0.05025225000000001,16.25354236,8.126768779999999,24.38031114,0.02213800000000002,0.031941,0.054079000000000016,16.29155496,8.14577508,24.43733004,7,75.0,8.0,4.0,3.0,1,0,0,0,0,0,0.005601987708359957
59,13410.0,0.0,0.0,1990.89,0.0,16.65,0.143801,0.0,44.31137796,0,0.0,21.34,21.34,1,169.98,10.392,0.1480513333333332,0.0,0.0,44.40026526,0.0,0.0,44.54831659333333,0.0,0.0,0.1464276666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59113762666666,0.0,0.0,0.1456839999999999,0.0,0.0,44.44470996,0.0,0.0,44.59039396,0.0,0.0,-0.0035200000000001064,0.17777879999999868,0.14805133333333328,0.0,0.14805133333333328,44.40026526,0.0,44.40026526,0.150146,0.0,0.150146,44.44470996,0.0,44.44470996,7,81.0,2.0,81.0,9.0,1,0,0,0,0,0,0.07011803984642029
60,55934.0,0.0,2234.0,1791.71,0.0,131.03,0.1128599999999999,0.096521,40.606701,0,204.66,23.4,23.4,1,207.37,17.3,0.1197458333333333,0.0993555,0.0702431666666666,40.6610035,24.39660114,16.26440236,40.78074933333333,24.495956640000003,16.334645526666666,0.1172141666666666,0.0988638333333333,0.0722039999999999,40.728885,24.43733004,16.29155496,40.84609916666666,24.53619387333333,16.36375896,0.115854,0.098169,0.072195,40.728885,24.43733004,16.29155496,40.844739,24.53549904,16.36374996,-0.006075999999999998,0.16291560000000516,0.02039033333333333,0.029112333333333337,0.04950266666666667,16.26440236,8.132198780000003,24.39660114,0.02258099999999999,0.03186000000000001,0.054441,16.29155496,8.14577508,24.43733004,4,52.0,5.0,18.0,6.0,0,0,1,0,0,0,0.26128798723220825
61,4514.0,0.0,0.0,528.79,0.0,16.43,0.161748,0.08385,44.31137796,0,0.0,34.68,34.68,1,55.96,13.856,0.1696015833333333,0.0880079166666666,0.0,44.26693026,0.0,0.0,44.43653184333333,0.0880079166666666,0.0,0.1672165,0.0875121666666666,0.0,44.26692996,0.0,0.0,44.43414646,0.0875121666666666,0.0,0.1650995,0.086036,0.0,44.26692996,0.0,0.0,44.43202946,0.086036,0.0,-0.009387000000000006,-1.1999999998124622e-06,0.0815936666666667,0.08800791666666663,0.16960158333333333,44.26693026,0.0,44.26693026,0.08458700000000001,0.0888149999999999,0.172468,44.26693116,0.0,44.26693116,5,70.0,1.0,0.0,10.0,1,0,0,0,0,0,0.5287269353866577
62,6788.0,0.0,0.0,650.29,0.0,117.52,0.1165089999999999,0.101397,40.9390266,0,0.0,21.66,21.66,1,101.31,20.785,0.1276315833333332,0.1071589166666666,0.0769325,40.5659715,24.33957914,16.22638536,40.69360308333333,24.446738056666664,16.30331786,0.1242311666666666,0.1054218333333333,0.0769099999999999,40.565973,24.339578040000003,16.22638296,40.69020416666667,24.444999873333337,16.30329296,0.122871,0.104727,0.076901,40.565973,24.33957804,16.22638296,40.688844,24.44430504,16.303283959999998,-0.008160999999999904,3.600000006542814e-06,0.020472666666666597,0.030226416666666672,0.05069908333333327,16.22639236,8.11319378,24.339586139999998,0.022135999999999892,0.03194100000000001,0.0540769999999999,16.22639496,8.11319508,24.33959004,5,48.0,11.0,48.0,0.0,0,0,1,0,0,0,0.12602485716342926
63,12999.0,0.0,1332.0,1273.71,0.0,125.35,0.1169099999999999,0.100572,40.606701,0,127.43,17.34,17.34,1,169.7,19.8,0.1250096666666666,0.1043923333333333,0.0748361666666666,40.6202755,24.37216314,16.248109359999997,40.74528516666666,24.47655547333333,16.322945526666665,0.1211563333333333,0.1025026666666666,0.0752493333333333,40.674581,24.404746040000003,16.269830959999997,40.79573733333333,24.50724870666667,16.34508029333333,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496,40.848801,24.53956204,16.367811959999997,-0.009528000000000009,0.16291560000000516,0.020617333333333335,0.02955616666666666,0.050173499999999996,16.24811236,8.12405378,24.37216614,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,5,52.0,7.0,7.0,4.0,0,0,1,0,0,0,0.22870668768882751
64,9564.0,0.0,0.0,1436.04,0.0,14.68,0.146348,0.0,45.30837756,0,0.0,14.68,14.68,1,138.65,10.392,0.1497696666666666,0.0071235833333333,0.0,44.36507876,0.0,0.0,44.51484842666666,0.0071235833333333,0.0,0.1479043333333333,0.0142471666666666,0.0,44.46322656,0.0,0.0,44.61113089333334,0.0142471666666666,0.0,0.147136,0.0427415,0.0,44.85581976,0.0,0.0,45.002955760000006,0.0427415,0.0,-0.0033959999999999824,1.1777784000000011,0.14264608333333334,0.007123583333333333,0.14976966666666666,44.365078759999996,0.0,44.365078759999996,0.151635,0.085483,0.151635,45.44470956,0.0,45.44470956,7,74.0,9.0,74.0,2.0,1,0,0,0,0,0,0.019762538373470306
65,86161.0,0.0,10801.0,4983.37,0.0,143.43,0.109966,0.093076,40.606701,0,437.69,23.52,23.52,1,452.65,23.62,0.1199326666666666,0.0994574999999999,0.0690791666666666,40.5659715,24.33957914,16.22638536,40.68590416666666,24.43903664,16.295464526666667,0.1161478333333332,0.0973321666666666,0.0688159999999999,40.565973,24.339578040000003,16.22638296,40.682120833333336,24.43691020666667,16.295198959999997,0.112491,0.09433,0.0664889999999999,40.565973,24.33957804,16.22638296,40.678464,24.43390804,16.29287196,-0.009329000000000004,3.600000006542814e-06,0.02047516666666664,0.03037833333333334,0.05085349999999998,16.22639236,8.11319378,24.339586139999998,0.022137000000000004,0.033742999999999995,0.055866,16.22639496,8.11319508,24.33959004,11,56.58614627285513,0.0,0.0,10.0,1,0,0,0,0,0,0.008859564550220966
66,11077.0,0.0,1219.0,1217.43,0.000709471443774388,146.24,0.157877,0.135732,41.1052014,0,165.36,43.27,43.27,1,150.72,19.8,0.1280229166666666,0.10673725,0.0755354999999999,40.7579132,24.48808032,16.35316628,40.88593611666666,24.59481757,16.42870178,0.1322648333333333,0.1119731666666666,0.0808393333333333,40.8955518,24.60399684,16.45822176,41.02781663333333,24.715970006666662,16.539061093333334,0.1610059999999999,0.137497,0.098101,41.2288854,24.93733044,16.79155536,41.3898914,25.07482744,16.88965636,0.0373419999999999,0.6629160000000098,0.021285666666666647,0.031201750000000014,0.05248741666666666,16.26983288,8.134914039999998,24.404746919999997,0.02350899999999989,0.039396000000000014,0.0629049999999999,16.291554960000003,8.14577508,24.437330040000003,5,54.0,9.0,2.0,8.0,0,0,1,0,0,1,0.23427987098693848
67,83198.3976858345,475413.0,7446.249001331558,6028.19,0.0,16.74,0.1640579999999999,0.086163,44.31137796,1,817.73,28.34,28.34,2,493.21,13.8,0.1684799166666666,0.08649975,0.0,44.40026526,0.0,0.0,44.56874517666667,0.08649975,0.0,0.1668283333333332,0.0867935,0.0,44.44470995999999,0.0,0.0,44.611538293333325,0.0867935,0.0,0.1660569999999999,0.086668,0.0,44.44470996,0.0,0.0,44.61076696,0.086668,0.0,-0.0035210000000001074,0.17777879999999868,0.08198016666666662,0.08649975,0.16847991666666662,44.40026526,0.0,44.40026526,0.08458700000000001,0.087421,0.170685,44.44470996,0.0,44.44470996,6,70.0,1.0,70.0,9.0,1,0,0,0,0,0,0.004697286523878574
